game_id,game_date,game_time,stadium_name,home_team,away_team,minnemudac_teamid,predicted_attendance 
GameID_1026,20230614,19:10:00,Minute Maid Park,HOU,WAS,G08,27161.08082
GameID_1027,20230615,12:37:00,Oakland Coliseum,OAK,TBA,G08,18687.89417
GameID_1028,20230615,12:40:00,Chase Field,ARI,PHI,G08,22805.56355
GameID_1029,20230615,13:05:00,Oriole Park at Camden Yards,BAL,TOR,G08,22256.77308
GameID_1030,20230615,17:40:00,Petco Park,SDN,CLE,G08,24106.09785
GameID_1031,20230615,18:10:00,Target Field,MIN,DET,G08,23247.16177
GameID_1032,20230615,19:05:00,Globe Life Field,TEX,ANA,G08,26168.18482
GameID_1033,20230615,19:05:00,Wrigley Field,CHN,PIT,G08,34356.77238
GameID_1034,20230615,19:10:00,Dodger Stadium,LAN,CHA,G08,40297.53052
GameID_1035,20230615,19:10:00,Minute Maid Park,HOU,WAS,G08,27161.08082
GameID_1036,20230615,19:20:00,Truist Park,ATL,COL,G08,24814.44376
GameID_1037,20230616,13:20:00,Wrigley Field,CHN,BAL,G08,36177.54488
GameID_1038,20230616,18:40:00,Oakland Coliseum,OAK,PHI,G08,24798.30137
GameID_1039,20230616,18:40:00,Chase Field,ARI,CLE,G08,31119.96615
GameID_1040,20230616,18:40:00,Petco Park,SDN,TBA,G08,29231.70477
GameID_1041,20230616,19:05:00,Globe Life Field,TEX,TOR,G08,33478.3654
GameID_1042,20230616,19:05:00,Nationals Park,WAS,MIA,G08,23100.40867
GameID_1043,20230616,19:10:00,Target Field,MIN,DET,G08,28648.43539
GameID_1044,20230616,19:10:00,Fenway Park,BOS,NYA,G08,37664.91711
GameID_1045,20230616,19:10:00,Dodger Stadium,LAN,SFN,G08,49538.27668
GameID_1046,20230616,19:10:00,Citi Field,NYN,SLN,G08,37890.20044
GameID_1047,20230616,19:10:00,Kauffman Stadium,KCA,ANA,G08,26007.33429
GameID_1048,20230616,19:10:00,American Family Field,MIL,PIT,G08,33188.54479
GameID_1049,20230616,19:10:00,TMobile Park,SEA,CHA,G08,34053.61417
GameID_1050,20230616,19:10:00,Minute Maid Park,HOU,CIN,G08,33502.19073
GameID_1051,20230616,19:20:00,Truist Park,ATL,COL,G08,34961.96355
GameID_1052,20230617,13:07:00,Oakland Coliseum,OAK,PHI,G08,25250.58742
GameID_1053,20230617,13:10:00,Target Field,MIN,DET,G08,28534.3921
GameID_1054,20230617,13:10:00,TMobile Park,SEA,CHA,G08,34297.36112
GameID_1055,20230617,13:20:00,Wrigley Field,CHN,BAL,G08,36177.54488
GameID_1056,20230617,15:05:00,Globe Life Field,TEX,TOR,G08,32401.09578
GameID_1057,20230617,15:10:00,Kauffman Stadium,KCA,ANA,G08,22984.9811
GameID_1058,20230617,15:10:00,American Family Field,MIL,PIT,G08,33772.9836
GameID_1059,20230617,15:10:00,Minute Maid Park,HOU,CIN,G08,32861.21499
GameID_1060,20230617,16:05:00,Nationals Park,WAS,MIA,G08,23100.40867
GameID_1061,20230617,16:10:00,Citi Field,NYN,SLN,G08,37890.20044
GameID_1062,20230617,16:10:00,Truist Park,ATL,COL,G08,34961.96355
GameID_1063,20230617,16:15:00,Petco Park,SDN,TBA,G08,29231.70477
GameID_1064,20230617,18:10:00,Dodger Stadium,LAN,SFN,G08,49538.27668
GameID_1065,20230617,19:10:00,Chase Field,ARI,CLE,G08,31119.96615
GameID_1066,20230617,19:15:00,Fenway Park,BOS,NYA,G08,37664.91711
GameID_1067,20230618,12:05:00,Wrigley Field,CHN,BAL,G08,36177.54488
GameID_1068,20230618,13:07:00,Oakland Coliseum,OAK,PHI,G08,25250.58742
GameID_1069,20230618,13:10:00,Target Field,MIN,DET,G08,28534.3921
GameID_1070,20230618,13:10:00,Chase Field,ARI,CLE,G08,30988.91342
GameID_1071,20230618,13:10:00,Dodger Stadium,LAN,SFN,G08,48048.57535
GameID_1072,20230618,13:10:00,Petco Park,SDN,TBA,G08,28273.70331
GameID_1073,20230618,13:10:00,Kauffman Stadium,KCA,ANA,G08,22984.9811
GameID_1074,20230618,13:10:00,American Family Field,MIL,PIT,G08,33772.9836
GameID_1075,20230618,13:10:00,TMobile Park,SEA,CHA,G08,34297.36112
GameID_1076,20230618,13:10:00,Minute Maid Park,HOU,CIN,G08,32861.21499
GameID_1077,20230618,13:30:00,Truist Park,ATL,COL,G08,32282.36961
GameID_1078,20230618,13:35:00,Globe Life Field,TEX,TOR,G08,32401.09578
GameID_1079,20230618,13:35:00,Nationals Park,WAS,MIA,G08,24187.73534
GameID_1080,20230618,13:40:00,Citi Field,NYN,SLN,G08,38002.37098
GameID_1081,20230618,19:08:00,Fenway Park,BOS,NYA,G08,37664.91711
GameID_1082,20230619,16:05:00,Nationals Park,WAS,SLN,G08,20181.68627
GameID_1083,20230619,18:40:00,Target Field,MIN,BOS,G08,24603.63271
GameID_1084,20230619,18:40:00,loanDepot park,MIA,TOR,G08,11982.58741
GameID_1085,20230619,18:40:00,Comerica Park,DET,KCA,G08,25252.0109
GameID_1086,20230619,18:45:00,Oracle Park,SFN,SDN,G08,36849.35323
GameID_1087,20230619,19:05:00,PNC Park,PIT,CHN,G08,18796.50746
GameID_1088,20230619,19:10:00,Guaranteed Rate Field,CHA,TEX,G08,21140.0368
GameID_1089,20230619,19:10:00,Great American Ball Park,CIN,COL,G08,19942.85046
GameID_1090,20230619,19:10:00,American Family Field,MIL,ARI,G08,25216.3733
GameID_1091,20230619,19:10:00,Minute Maid Park,HOU,NYN,G08,30230.81868
GameID_1092,20230620,18:40:00,Target Field,MIN,BOS,G08,24603.63271
GameID_1093,20230620,18:40:00,Citizens Bank Park,PHI,ATL,G08,28742.12276
GameID_1094,20230620,18:40:00,loanDepot park,MIA,TOR,G08,11982.58741
GameID_1095,20230620,18:40:00,Comerica Park,DET,KCA,G08,25252.0109
GameID_1096,20230620,18:40:00,Tropicana Field,TBA,BAL,G08,12652.57373
GameID_1097,20230620,18:45:00,Oracle Park,SFN,SDN,G08,36849.35323
GameID_1098,20230620,19:05:00,Yankee Stadium,NYA,SEA,G08,40040.1179
GameID_1099,20230620,19:05:00,PNC Park,PIT,CHN,G08,18796.50746
GameID_1100,20230620,19:05:00,Nationals Park,WAS,SLN,G08,20181.68627
GameID_1101,20230620,19:05:00,Angel Stadium,ANA,LAN,G08,37403.10117
GameID_1102,20230620,19:10:00,Guaranteed Rate Field,CHA,TEX,G08,21140.0368
GameID_1103,20230620,19:10:00,Great American Ball Park,CIN,COL,G08,19942.85046
GameID_1104,20230620,19:10:00,American Family Field,MIL,ARI,G08,25216.3733
GameID_1105,20230620,19:10:00,Progressive Field,CLE,OAK,G08,22863.25154
GameID_1106,20230620,19:10:00,Minute Maid Park,HOU,NYN,G08,30230.81868
GameID_1107,20230621,12:10:00,loanDepot park,MIA,TOR,G08,15897.62384
GameID_1108,20230621,12:10:00,Tropicana Field,TBA,BAL,G08,14654.60417
GameID_1109,20230621,12:35:00,Great American Ball Park,CIN,COL,G08,19970.33048
GameID_1110,20230621,12:35:00,PNC Park,PIT,CHN,G08,21037.49101
GameID_1111,20230621,13:05:00,Nationals Park,WAS,SLN,G08,25856.93421
GameID_1112,20230621,13:10:00,Comerica Park,DET,KCA,G08,26479.38119
GameID_1113,20230621,13:10:00,American Family Field,MIL,ARI,G08,29981.7116
GameID_1114,20230621,13:10:00,Minute Maid Park,HOU,NYN,G08,30586.15984
GameID_1115,20230621,18:38:00,Angel Stadium,ANA,LAN,G08,37403.10117
GameID_1116,20230621,18:40:00,Target Field,MIN,BOS,G08,24603.63271
GameID_1117,20230621,18:40:00,Citizens Bank Park,PHI,ATL,G08,28742.12276
GameID_1118,20230621,18:45:00,Oracle Park,SFN,SDN,G08,36849.35323
GameID_1119,20230621,19:05:00,Yankee Stadium,NYA,SEA,G08,40040.1179
GameID_1120,20230621,19:10:00,Guaranteed Rate Field,CHA,TEX,G08,21140.0368
GameID_1121,20230621,19:10:00,Progressive Field,CLE,OAK,G08,22863.25154
GameID_1122,20230622,12:10:00,Target Field,MIN,BOS,G08,26098.32788
GameID_1123,20230622,12:45:00,Oracle Park,SFN,SDN,G08,37657.61495
GameID_1124,20230622,13:05:00,Citizens Bank Park,PHI,ATL,G08,28525.9812
GameID_1125,20230622,13:10:00,Progressive Field,CLE,OAK,G08,21397.88928
GameID_1126,20230622,18:40:00,loanDepot park,MIA,PIT,G08,14762.29615
GameID_1127,20230622,18:40:00,Tropicana Field,TBA,KCA,G08,10693.26433
GameID_1128,20230622,19:05:00,Yankee Stadium,NYA,SEA,G08,40040.1179
GameID_1129,20230623,18:40:00,Coors Field,COL,ANA,G08,35801.36999
GameID_1130,20230623,18:40:00,Great American Ball Park,CIN,ATL,G08,32296.40468
GameID_1131,20230623,18:40:00,Petco Park,SDN,WAS,G08,30676.68385
GameID_1132,20230623,18:40:00,loanDepot park,MIA,PIT,G08,16783.54862
GameID_1133,20230623,18:40:00,Comerica Park,DET,MIN,G08,31462.52733
GameID_1134,20230623,18:40:00,Tropicana Field,TBA,KCA,G08,17285.05135
GameID_1135,20230623,19:05:00,Yankee Stadium,NYA,TEX,G08,44032.17567
GameID_1136,20230623,19:05:00,Oriole Park at Camden Yards,BAL,SEA,G08,30382.33631
GameID_1137,20230623,19:05:00,Citizens Bank Park,PHI,NYN,G08,34985.14901
GameID_1138,20230623,19:07:00,Rogers Centre,TOR,OAK,G08,23880.12078
GameID_1139,20230623,19:10:00,Guaranteed Rate Field,CHA,BOS,G08,31525.76524
GameID_1140,20230623,19:10:00,Dodger Stadium,LAN,HOU,G08,44026.03739
GameID_1141,20230623,19:10:00,Progressive Field,CLE,MIL,G08,26640.25062
GameID_1142,20230623,19:15:00,Oracle Park,SFN,ARI,G08,39097.01771
GameID_1143,20230624,13:05:00,Oracle Park,SFN,ARI,G08,39114.45247
GameID_1144,20230624,15:10:00,Guaranteed Rate Field,CHA,BOS,G08,32650.7108
GameID_1145,20230624,16:05:00,Yankee Stadium,NYA,TEX,G08,44032.17567
GameID_1146,20230624,16:05:00,Oriole Park at Camden Yards,BAL,SEA,G08,30382.33631
GameID_1147,20230624,16:05:00,Citizens Bank Park,PHI,NYN,G08,34985.14901
GameID_1148,20230624,16:07:00,Rogers Centre,TOR,OAK,G08,23880.12078
GameID_1149,20230624,16:10:00,Great American Ball Park,CIN,ATL,G08,32296.40468
GameID_1150,20230624,16:10:00,loanDepot park,MIA,PIT,G08,16783.54862
GameID_1151,20230624,16:10:00,Progressive Field,CLE,MIL,G08,26640.25062
GameID_1152,20230624,16:10:00,Tropicana Field,TBA,KCA,G08,17285.05135
GameID_1153,20230624,16:15:00,Dodger Stadium,LAN,HOU,G08,44026.03739
GameID_1154,20230624,17:40:00,Petco Park,SDN,WAS,G08,30676.68385
GameID_1155,20230624,18:10:00,London Stadium,SLN,CHN,G08,44829.81049
GameID_1156,20230624,19:10:00,Coors Field,COL,ANA,G08,35801.36999
GameID_1157,20230624,19:15:00,Comerica Park,DET,MIN,G08,31462.52733
GameID_1158,20230625,13:05:00,Oracle Park,SFN,ARI,G08,39114.45247
GameID_1159,20230625,13:10:00,Guaranteed Rate Field,CHA,BOS,G08,32650.7108
GameID_1160,20230625,13:10:00,Coors Field,COL,ANA,G08,35157.35199
GameID_1161,20230625,13:10:00,Dodger Stadium,LAN,HOU,G08,41364.6127
GameID_1162,20230625,13:10:00,Petco Park,SDN,WAS,G08,29047.79539
GameID_1163,20230625,13:35:00,Yankee Stadium,NYA,TEX,G08,45485.33813
GameID_1164,20230625,13:35:00,Oriole Park at Camden Yards,BAL,SEA,G08,30280.59665
GameID_1165,20230625,13:35:00,Citizens Bank Park,PHI,NYN,G08,37293.64473
GameID_1166,20230625,13:37:00,Rogers Centre,TOR,OAK,G08,28160.97353
GameID_1167,20230625,13:40:00,Great American Ball Park,CIN,ATL,G08,31821.63376
GameID_1168,20230625,13:40:00,loanDepot park,MIA,PIT,G08,17229.79967
GameID_1169,20230625,13:40:00,Comerica Park,DET,MIN,G08,30823.8719
GameID_1170,20230625,13:40:00,Progressive Field,CLE,MIL,G08,26115.72593
GameID_1171,20230625,13:40:00,Tropicana Field,TBA,KCA,G08,18154.12428
GameID_1172,20230625,15:10:00,London Stadium,SLN,CHN,G08,45174.16396
GameID_1173,20230626,18:38:00,Angel Stadium,ANA,CHA,G08,31374.00644
GameID_1174,20230626,18:40:00,TMobile Park,SEA,WAS,G08,25189.45735
GameID_1175,20230626,19:05:00,Globe Life Field,TEX,DET,G08,27305.6149
GameID_1176,20230626,19:05:00,Oriole Park at Camden Yards,BAL,CIN,G08,21259.5971
GameID_1177,20230626,19:10:00,Citi Field,NYN,MIL,G08,24661.05735
GameID_1178,20230626,19:20:00,Truist Park,ATL,MIN,G08,25513.89971
GameID_1179,20230627,18:38:00,Angel Stadium,ANA,CHA,G08,31374.00644
GameID_1180,20230627,18:40:00,Oakland Coliseum,OAK,NYA,G08,29199.62766
GameID_1181,20230627,18:40:00,Coors Field,COL,LAN,G08,30241.65538
GameID_1182,20230627,18:40:00,Chase Field,ARI,TBA,G08,22787.92636
GameID_1183,20230627,18:40:00,TMobile Park,SEA,WAS,G08,25189.45735
GameID_1184,20230627,18:45:00,Busch Stadium,SLN,HOU,G08,37700.49363
GameID_1185,20230627,19:05:00,Globe Life Field,TEX,DET,G08,27305.6149
GameID_1186,20230627,19:05:00,Oriole Park at Camden Yards,BAL,CIN,G08,21259.5971
GameID_1187,20230627,19:05:00,Wrigley Field,CHN,PHI,G08,36543.4957
GameID_1188,20230627,19:05:00,PNC Park,PIT,SDN,G08,17563.84135
GameID_1189,20230627,19:07:00,Rogers Centre,TOR,SFN,G08,22322.479
GameID_1190,20230627,19:10:00,Fenway Park,BOS,MIA,G08,32831.93995
GameID_1191,20230627,19:10:00,Citi Field,NYN,MIL,G08,24661.05735
GameID_1192,20230627,19:10:00,Kauffman Stadium,KCA,CLE,G08,19370.12482
GameID_1193,20230627,19:20:00,Truist Park,ATL,MIN,G08,25513.89971
GameID_1194,20230628,12:20:00,Truist Park,ATL,MIN,G08,28427.88858
GameID_1195,20230628,13:10:00,TMobile Park,SEA,WAS,G08,27453.48569
GameID_1196,20230628,18:38:00,Angel Stadium,ANA,CHA,G08,31374.00644
GameID_1197,20230628,18:40:00,Oakland Coliseum,OAK,NYA,G08,29199.62766
GameID_1198,20230628,18:40:00,Coors Field,COL,LAN,G08,30241.65538
GameID_1199,20230628,18:40:00,Chase Field,ARI,TBA,G08,22787.92636
GameID_1200,20230628,18:45:00,Busch Stadium,SLN,HOU,G08,37700.49363
GameID_1201,20230628,19:05:00,Globe Life Field,TEX,DET,G08,27305.6149
GameID_1202,20230628,19:05:00,Oriole Park at Camden Yards,BAL,CIN,G08,21259.5971
GameID_1203,20230628,19:05:00,Wrigley Field,CHN,PHI,G08,36543.4957
GameID_1204,20230628,19:05:00,PNC Park,PIT,SDN,G08,17563.84135
GameID_1205,20230628,19:07:00,Rogers Centre,TOR,SFN,G08,22322.479
GameID_1206,20230628,19:10:00,Fenway Park,BOS,MIA,G08,32831.93995
GameID_1207,20230628,19:10:00,Citi Field,NYN,MIL,G08,24661.05735
GameID_1208,20230628,19:10:00,Kauffman Stadium,KCA,CLE,G08,19370.12482
GameID_1209,20230629,12:35:00,PNC Park,PIT,SDN,G08,19692.1274
GameID_1210,20230629,12:37:00,Oakland Coliseum,OAK,NYA,G08,30094.68446
GameID_1211,20230629,12:40:00,Chase Field,ARI,TBA,G08,23710.70707
GameID_1212,20230629,13:05:00,Globe Life Field,TEX,DET,G08,27468.45259
GameID_1213,20230629,13:07:00,Angel Stadium,ANA,CHA,G08,32151.44231
GameID_1214,20230629,13:10:00,Kauffman Stadium,KCA,CLE,G08,20764.24608
GameID_1215,20230629,18:10:00,Fenway Park,BOS,MIA,G08,32831.93995
GameID_1216,20230629,18:15:00,Busch Stadium,SLN,HOU,G08,37700.49363
GameID_1217,20230629,18:40:00,Coors Field,COL,LAN,G08,30241.65538
GameID_1218,20230629,19:05:00,Wrigley Field,CHN,PHI,G08,36543.4957
GameID_1219,20230629,19:07:00,Rogers Centre,TOR,SFN,G08,22322.479
GameID_1220,20230629,19:10:00,Citi Field,NYN,MIL,G08,24661.05735
GameID_1221,20230630,13:20:00,Wrigley Field,CHN,CLE,G08,37463.00123
GameID_1222,20230630,18:05:00,Citizens Bank Park,PHI,WAS,G08,32783.36953
GameID_1223,20230630,18:10:00,Coors Field,COL,DET,G08,36484.3319
GameID_1224,20230630,18:38:00,Angel Stadium,ANA,ARI,G08,35889.88
GameID_1225,20230630,18:40:00,Oakland Coliseum,OAK,CHA,G08,24410.9688
GameID_1226,20230630,19:05:00,Globe Life Field,TEX,HOU,G08,39095.98155
GameID_1227,20230630,19:05:00,Oriole Park at Camden Yards,BAL,MIN,G08,28595.23452
GameID_1228,20230630,19:05:00,PNC Park,PIT,MIL,G08,27279.84397
GameID_1229,20230630,19:07:00,Rogers Centre,TOR,BOS,G08,31646.79405
GameID_1230,20230630,19:10:00,Great American Ball Park,CIN,SDN,G08,28631.98474
GameID_1231,20230630,19:10:00,Citi Field,NYN,SFN,G08,37523.77187
GameID_1232,20230630,19:10:00,Kauffman Stadium,KCA,LAN,G08,31057.09936
GameID_1233,20230630,19:10:00,TMobile Park,SEA,TBA,G08,30529.86142
GameID_1234,20230630,19:15:00,Busch Stadium,SLN,NYA,G08,49013.67076
GameID_1235,20230630,19:20:00,Truist Park,ATL,MIA,G08,33476.57574
GameID_1236,20230701,13:07:00,Oakland Coliseum,OAK,CHA,G08,25327.4035
GameID_1237,20230701,13:15:00,Busch Stadium,SLN,NYA,G08,49623.19322
GameID_1238,20230701,13:40:00,Great American Ball Park,CIN,SDN,G08,28048.09801
GameID_1239,20230701,15:05:00,Globe Life Field,TEX,HOU,G08,36723.09615
GameID_1240,20230701,15:07:00,Rogers Centre,TOR,BOS,G08,36442.24737
GameID_1241,20230701,16:05:00,Oriole Park at Camden Yards,BAL,MIN,G08,28595.23452
GameID_1242,20230701,16:05:00,Citizens Bank Park,PHI,WAS,G08,32783.36953
GameID_1243,20230701,16:05:00,PNC Park,PIT,MIL,G08,27279.84397
GameID_1244,20230701,16:10:00,Citi Field,NYN,SFN,G08,37523.77187
GameID_1245,20230701,16:10:00,Truist Park,ATL,MIA,G08,33476.57574
GameID_1246,20230701,16:15:00,TMobile Park,SEA,TBA,G08,30529.86142
GameID_1247,20230701,18:15:00,Wrigley Field,CHN,CLE,G08,37487.90555
GameID_1248,20230701,18:15:00,Kauffman Stadium,KCA,LAN,G08,31057.09936
GameID_1249,20230701,19:07:00,Angel Stadium,ANA,ARI,G08,35889.88
GameID_1250,20230701,19:10:00,Coors Field,COL,DET,G08,36484.3319
GameID_1251,20230702,12:05:00,Oriole Park at Camden Yards,BAL,MIN,G08,30168.53705
GameID_1252,20230702,13:07:00,Oakland Coliseum,OAK,CHA,G08,25327.4035
GameID_1253,20230702,13:07:00,Angel Stadium,ANA,ARI,G08,34764.66544
GameID_1254,20230702,13:10:00,Coors Field,COL,DET,G08,34900.72276
GameID_1255,20230702,13:10:00,Kauffman Stadium,KCA,LAN,G08,27162.27797
GameID_1256,20230702,13:10:00,TMobile Park,SEA,TBA,G08,31709.16594
GameID_1257,20230702,13:15:00,Busch Stadium,SLN,NYA,G08,49623.19322
GameID_1258,20230702,13:20:00,Wrigley Field,CHN,CLE,G08,37463.00123
GameID_1259,20230702,13:30:00,Truist Park,ATL,MIA,G08,32479.40471
GameID_1260,20230702,13:35:00,Globe Life Field,TEX,HOU,G08,36723.09615
GameID_1261,20230702,13:35:00,Citizens Bank Park,PHI,WAS,G08,31621.1229
GameID_1262,20230702,13:35:00,PNC Park,PIT,MIL,G08,23913.37866
GameID_1263,20230702,13:37:00,Rogers Centre,TOR,BOS,G08,36442.24737
GameID_1264,20230702,13:40:00,Great American Ball Park,CIN,SDN,G08,28048.09801
GameID_1265,20230702,13:40:00,Citi Field,NYN,SFN,G08,34498.58729
GameID_1266,20230703,13:05:00,Globe Life Field,TEX,HOU,G08,30547.50214
GameID_1267,20230703,13:10:00,American Family Field,MIL,CHN,G08,35423.45678
GameID_1268,20230703,18:05:00,Nationals Park,WAS,CIN,G08,22054.84618
GameID_1269,20230703,18:40:00,Target Field,MIN,KCA,G08,22880.9507
GameID_1270,20230703,18:40:00,Petco Park,SDN,ANA,G08,24949.13303
GameID_1271,20230703,18:40:00,loanDepot park,MIA,SLN,G08,15266.58581
GameID_1272,20230703,18:45:00,Oracle Park,SFN,SEA,G08,37173.31365
GameID_1273,20230703,19:05:00,Yankee Stadium,NYA,BAL,G08,39402.66681
GameID_1274,20230703,19:10:00,Dodger Stadium,LAN,PIT,G08,38379.7342
GameID_1275,20230703,19:10:00,Progressive Field,CLE,ATL,G08,21735.84435
GameID_1276,20230704,11:05:00,Nationals Park,WAS,CIN,G08,26359.34344
GameID_1277,20230704,13:05:00,Yankee Stadium,NYA,BAL,G08,41418.31973
GameID_1278,20230704,13:05:00,Oracle Park,SFN,SEA,G08,37446.60561
GameID_1279,20230704,13:10:00,Target Field,MIN,KCA,G08,24566.32421
GameID_1280,20230704,13:10:00,Chase Field,ARI,NYN,G08,23319.71113
GameID_1281,20230704,13:10:00,loanDepot park,MIA,SLN,G08,18155.46048
GameID_1282,20230704,13:35:00,Fenway Park,BOS,TEX,G08,35050.44639
GameID_1283,20230704,15:10:00,American Family Field,MIL,CHN,G08,35423.45678
GameID_1284,20230704,15:10:00,Minute Maid Park,HOU,COL,G08,27181.89073
GameID_1285,20230704,15:40:00,Petco Park,SDN,ANA,G08,26253.34551
GameID_1286,20230704,16:10:00,Tropicana Field,TBA,PHI,G08,13944.58718
GameID_1287,20230704,18:10:00,Dodger Stadium,LAN,PIT,G08,38379.7342
GameID_1288,20230704,18:40:00,Comerica Park,DET,OAK,G08,25883.67546
GameID_1289,20230704,19:10:00,Guaranteed Rate Field,CHA,TOR,G08,19412.11712
GameID_1290,20230704,19:10:00,Progressive Field,CLE,ATL,G08,21735.84435
GameID_1291,20230705,13:10:00,Minute Maid Park,HOU,COL,G08,27181.89073
GameID_1292,20230705,17:40:00,Petco Park,SDN,ANA,G08,24949.13303
GameID_1293,20230705,18:05:00,Oracle Park,SFN,SEA,G08,37173.31365
GameID_1294,20230705,18:40:00,Target Field,MIN,KCA,G08,22880.9507
GameID_1295,20230705,18:40:00,Chase Field,ARI,NYN,G08,22628.2013
GameID_1296,20230705,18:40:00,loanDepot park,MIA,SLN,G08,15266.58581
GameID_1297,20230705,18:40:00,Comerica Park,DET,OAK,G08,25883.67546
GameID_1298,20230705,18:40:00,Tropicana Field,TBA,PHI,G08,13944.58718
GameID_1299,20230705,19:05:00,Yankee Stadium,NYA,BAL,G08,39402.66681
GameID_1300,20230705,19:05:00,Nationals Park,WAS,CIN,G08,22054.84618
GameID_1301,20230705,19:10:00,Guaranteed Rate Field,CHA,TOR,G08,19412.11712
GameID_1302,20230705,19:10:00,Fenway Park,BOS,TEX,G08,34606.89697
GameID_1303,20230705,19:10:00,Dodger Stadium,LAN,PIT,G08,38379.7342
GameID_1304,20230705,19:10:00,American Family Field,MIL,CHN,G08,31814.73193
GameID_1305,20230705,19:10:00,Progressive Field,CLE,ATL,G08,21735.84435
GameID_1306,20230706,13:05:00,Nationals Park,WAS,CIN,G08,26359.34344
GameID_1307,20230706,13:10:00,Comerica Park,DET,OAK,G08,28365.49771
GameID_1308,20230706,13:10:00,American Family Field,MIL,CHN,G08,35423.45678
GameID_1309,20230706,18:40:00,Chase Field,ARI,NYN,G08,22628.2013
GameID_1310,20230706,18:40:00,loanDepot park,MIA,SLN,G08,15266.58581
GameID_1311,20230706,18:40:00,Tropicana Field,TBA,PHI,G08,13944.58718
GameID_1312,20230706,19:05:00,Yankee Stadium,NYA,BAL,G08,39402.66681
GameID_1313,20230706,19:10:00,Guaranteed Rate Field,CHA,TOR,G08,19412.11712
GameID_1314,20230706,19:10:00,Fenway Park,BOS,TEX,G08,34606.89697
GameID_1315,20230706,19:10:00,Dodger Stadium,LAN,PIT,G08,38379.7342
GameID_1316,20230706,19:10:00,Progressive Field,CLE,KCA,G08,18459.23914
GameID_1317,20230706,19:10:00,Minute Maid Park,HOU,SEA,G08,24760.84244
GameID_1318,20230707,18:40:00,Chase Field,ARI,PIT,G08,29721.0509
GameID_1319,20230707,18:40:00,Petco Park,SDN,NYN,G08,33246.61723
GameID_1320,20230707,18:40:00,loanDepot park,MIA,PHI,G08,20273.1678
GameID_1321,20230707,18:40:00,Comerica Park,DET,TOR,G08,31416.01314
GameID_1322,20230707,18:40:00,Tropicana Field,TBA,ATL,G08,21608.34968
GameID_1323,20230707,19:05:00,Yankee Stadium,NYA,CHN,G08,45654.27766
GameID_1324,20230707,19:05:00,Nationals Park,WAS,TEX,G08,25662.53613
GameID_1325,20230707,19:10:00,Guaranteed Rate Field,CHA,SLN,G08,30733.42295
GameID_1326,20230707,19:10:00,Target Field,MIN,BAL,G08,27357.5837
GameID_1327,20230707,19:10:00,Fenway Park,BOS,OAK,G08,35019.03664
GameID_1328,20230707,19:10:00,Dodger Stadium,LAN,ANA,G08,52647.44312
GameID_1329,20230707,19:10:00,American Family Field,MIL,CIN,G08,33716.97859
GameID_1330,20230707,19:10:00,Progressive Field,CLE,KCA,G08,28736.67633
GameID_1331,20230707,19:10:00,Minute Maid Park,HOU,SEA,G08,30917.52104
GameID_1332,20230707,19:15:00,Oracle Park,SFN,COL,G08,38854.45428
GameID_1333,20230708,13:05:00,Yankee Stadium,NYA,CHN,G08,47005.15714
GameID_1334,20230708,13:05:00,Oracle Park,SFN,COL,G08,37843.47986
GameID_1335,20230708,13:10:00,Guaranteed Rate Field,CHA,SLN,G08,30194.42337
GameID_1336,20230708,13:10:00,Target Field,MIN,BAL,G08,26519.75464
GameID_1337,20230708,13:10:00,Chase Field,ARI,PIT,G08,29638.19343
GameID_1338,20230708,13:10:00,Comerica Park,DET,TOR,G08,31381.26694
GameID_1339,20230708,15:10:00,American Family Field,MIL,CIN,G08,33830.05732
GameID_1340,20230708,16:05:00,Nationals Park,WAS,TEX,G08,25662.53613
GameID_1341,20230708,16:10:00,Fenway Park,BOS,OAK,G08,35019.03664
GameID_1342,20230708,16:10:00,loanDepot park,MIA,PHI,G08,20273.1678
GameID_1343,20230708,16:10:00,Progressive Field,CLE,KCA,G08,28736.67633
GameID_1344,20230708,18:10:00,Dodger Stadium,LAN,ANA,G08,52647.44312
GameID_1345,20230708,18:15:00,Minute Maid Park,HOU,SEA,G08,30917.52104
GameID_1346,20230708,19:10:00,Petco Park,SDN,NYN,G08,33246.61723
GameID_1347,20230708,19:15:00,Tropicana Field,TBA,ATL,G08,21608.34968
GameID_1348,20230709,12:05:00,Nationals Park,WAS,TEX,G08,27248.90654
GameID_1349,20230709,13:05:00,Oracle Park,SFN,COL,G08,37843.47986
GameID_1350,20230709,13:10:00,Guaranteed Rate Field,CHA,SLN,G08,30194.42337
GameID_1351,20230709,13:10:00,Target Field,MIN,BAL,G08,26519.75464
GameID_1352,20230709,13:10:00,Chase Field,ARI,PIT,G08,29638.19343
GameID_1353,20230709,13:10:00,Petco Park,SDN,NYN,G08,31553.15569
GameID_1354,20230709,13:10:00,American Family Field,MIL,CIN,G08,33830.05732
GameID_1355,20230709,13:10:00,Minute Maid Park,HOU,SEA,G08,30445.23856
GameID_1356,20230709,13:35:00,Yankee Stadium,NYA,CHN,G08,47005.15714
GameID_1357,20230709,13:35:00,Fenway Park,BOS,OAK,G08,34674.94941
GameID_1358,20230709,13:40:00,loanDepot park,MIA,PHI,G08,19404.09578
GameID_1359,20230709,13:40:00,Comerica Park,DET,TOR,G08,31381.26694
GameID_1360,20230709,13:40:00,Progressive Field,CLE,KCA,G08,25799.55689
